PC1,PC2,PC3,PC4,PC5,subscribed
0.8561068594180777,-0.840631233441407,0.3162226586470542,-0.8385179610330296,0.07559420072461472,False
-0.6915529552986741,-2.8364459707852285,1.9701306784979957,-1.6877863386569947,4.46878545631725,False
-1.209503454388607,-1.5456350895706426,-0.531729641233627,-0.27748027925916363,-0.8663258564119368,False
1.1045490963615006,-1.9832793949248457,0.6446806968625012,-0.7294670728481821,0.16327433301108962,False
0.2789686342054236,-2.2685184829505824,0.6042649779035413,-0.8393430779702897,-0.1950541637610321,False
-0.052221748088422774,2.031496529413835,0.036244582559858934,-0.17696070976634873,1.5707211019622331,True
-1.4114418062745686,-2.1621929153733452,-0.05207379745260045,-0.46501906138203364,-0.18509284598817183,False
1.5964196075490296,-0.4745911855583622,0.4244081571883696,-0.8700602438362898,0.3313425865807587,False
-1.8639572132878002,-0.933545123631925,0.6350498844434501,0.6748564521624096,0.3027221240993065,False
0.3650904927246198,-1.681070434891575,1.4374883383532293,0.5536798382471073,-1.1465046303117041,True
0.7521061340321151,-0.7298889200966817,0.26064157334257715,-1.1335363836021444,-0.05232061745354498,False
-2.7029186369586773,-2.0356611168045693,1.1543048559004996,0.3770706588317188,-0.1020777344498059,True
-0.8511425923001632,2.7167217512497404,0.01930299615568551,-0.4535765544894853,1.9067569450729982,False
-0.994802131703143,-1.6363271847161198,1.6162733714002793,-1.9491793853826656,4.313805081636953,False
-1.3582339841746556,-2.206962924078257,-0.16335513650759806,-0.4381796480322727,-0.12245440607947251,False
1.7877079152857887,-1.533867187676626,0.45305430055674106,-1.1625294134798314,0.34334459348021423,True
1.1456268257957745,-2.0000582363039356,0.3361935684570257,-0.9071110550895021,0.2072296971697596,False
-2.2944179562767553,-1.470474237315228,-0.7793063991023798,-0.5518219617850706,-0.40528693419059164,False
-2.477505935251636,-2.1056021409736996,-0.3144297821965878,-0.7083219830096305,0.2986661472129324,False
1.1192776190504334,-1.9917491975414885,0.5640291055185035,-0.766498350446976,0.17963059244678925,False
1.5485163617771494,-0.4111837408703053,0.25519932719634764,-1.1333915244126502,0.269532172446753,False
-0.6730282191945854,-0.9905224530635036,-0.19299256018319474,-0.5851870285325882,-0.8545225630910974,False
-2.069850535814648,-2.607213545503254,-0.22496354614558509,-0.29807217058397323,-0.3422258042194495,False
-2.4169163610601268,-2.124541814000364,-0.43963142609485556,-0.518639225367212,-1.0794201516726094,False
1.1917293936575863,-0.9926060449394315,-0.6466749810755262,-0.11253914494268734,0.1558610810967443,False
-2.899523128884857,-1.3348354167231276,3.6711505854860818,2.77158450414805,-1.8398988538927945,True
-3.1871987940741895,-0.8490093517333079,1.2865777847009623,-1.1441986598171845,-2.7474470848135786,False
1.257668851145798,-0.2958209811447213,-0.09666286679825893,-1.1406749180466773,0.07870076641411365,True
-0.1438953289758557,-0.716647811510357,0.6114927525618996,-1.192512284954361,3.113244414896793,False
1.1028899098281084,-1.2786451061725477,1.1336882638642711,0.14955987760078077,-0.9020207402482825,False
-0.51217450890193,-1.1180193732793342,-0.6190309529019556,-0.06746785302672229,0.2923048414355801,False
2.02555788140938,-0.9567461545805336,0.013778699375275651,-0.8539459363067076,-0.29332762124090406,False
-1.201166775305002,-1.5485836202764123,-0.6071474150766822,-0.32528299718679315,-0.8576270945249468,False
1.019823295027797,-1.655051794898823,0.016225648777494606,-0.06620004981568298,0.8773700075132421,False
-0.1880926580515159,-0.24668953090566373,-0.5248485307138087,-0.461693120877999,1.1799289198185599,False
0.8674405914327022,-0.8514096174244543,0.3072257463276247,-0.8197329360867218,0.08923138628360576,True
-0.7028945845383521,-0.554636047496101,0.3840555938433544,-1.3343878282713275,1.0186655871582027,False
1.878778661004543,-1.8384311782927352,0.017257333111396878,3.1655623877445067,-0.23744201615939223,False
1.4337529224258914,-1.1228113045541528,0.8038871752585933,-1.0539043199084177,1.0584542424044656,False
0.6167969274048635,-1.5120622459090118,0.9623827838719392,-1.5987504890210757,-0.4250832180849356,False
1.037345511691794,-1.2541956360763744,1.6681861637816233,0.47130321620543075,-0.9713791255851052,False
-1.923746812262,-1.9376756353260303,-0.6602628608653631,-0.20311390533997575,-1.0906340884203858,False
0.6512924203457259,-1.4436171836096843,0.6603099916265767,-1.1537851574870785,0.7506494813783743,False
-2.3170262310057628,-1.461345274490848,-0.6230677621594474,-0.46682071571469064,-0.42968095999758393,False
1.0604906132409329,-1.2772121225530715,1.6501015674332065,0.5093450471980232,-0.9434697604300096,False
1.5985917544880248,-1.4714592431404898,-0.8323772330005107,0.05057850084607003,-0.4914391257996656,False
-1.9012323626220635,-1.9305325891422214,-1.0231836813985205,-0.4727358513294845,-1.0704242877844907,False
-1.9800795528163029,-2.591742794312788,-1.5378397708806368,-1.2548811258875996,-0.25886246897840715,False
-1.6602233311559365,-1.0136337315978632,-0.44923706079133296,-0.6360589480517446,-0.27454996991832087,False
1.956597593017612,-0.9192134748747418,0.413423984597112,-0.6611444789673673,-0.36945317405552835,False
1.2871174184438354,-1.325461152783304,-0.09563652498327725,-0.8195849845623767,-0.546769578493632,False
2.0106531582600735,-0.9594756415678116,0.2325738109672987,-0.694413894312965,-0.30714699803489115,False
-2.3219023542660793,-1.4563439787351797,-0.61930143964881,-0.47478678468560587,-0.4355699294557259,False
-0.5774088964414187,-1.2311624990727,-0.1603649939256092,-0.2375531481535188,2.908649894330181,False
-0.11557118332729392,3.0938780280949287,0.06198547428609543,-0.5540798592948585,2.1553705370894187,True
1.6706344854922197,-0.6461338251940789,0.6401027411625777,-1.134753239050126,-0.713602730471517,False
-1.0986506035294414,-2.3579859713270213,2.1561966563665766,-1.8514902335155217,5.1158395448636895,False
1.2690117369477352,-1.3312247549421146,0.19481462062071078,-0.6040875462318958,-0.5630423559636235,False
-0.8595288101937308,-1.342491800235165,-0.7887864574947399,0.24641917761507065,1.6132068820253314,False
-0.7887157635184852,-0.9823648468797286,0.683273484196442,0.7490055775646969,-0.17408463184943818,False
1.6177781941832985,-0.46642219539385055,0.06242589890823138,-1.1416212812829958,0.35016600156247185,False
0.8463097288253013,-0.8322460307605422,0.3242670625101492,-0.8550526132349349,0.06386178230978441,True
0.3189337506326956,-1.2535704342768572,2.0065475802318495,-0.42940926053263834,0.21701980227545045,False
-0.7116353577945527,-1.7247634805794745,-0.27957574414203673,-0.37343767024034075,0.9737218450524178,False
-2.700512872366302,-2.231092689715453,6.289115703871264,1.3436686606261452,4.248345070540699,False
-0.7046403446531438,-1.6804315906386673,0.21028868897262082,2.0799647126277487,1.5575991833312015,False
-1.8333830322807134,-2.6815473651901627,-0.9022579685092151,0.4478775534427591,-0.3771664279188109,False
0.02151059078800978,-1.9214695129668866,0.5336757640559523,-0.8779702291707544,0.6293314136425386,False
1.0879543007538972,-1.2921720331205497,1.4903566514450741,0.43200533954253806,-0.9131607636862913,False
0.8727318408682023,-0.8509882495347334,0.23408962610943587,-0.8724325859866982,0.09423736974086076,False
1.1159347069273093,-1.9936053632199617,0.6354986938791233,-0.7104364390135465,0.17694385919292693,False
0.5838432999923755,-0.7203882162010092,1.7531283146172665,0.10784577219282307,-0.3829006952062309,False
-0.3089235734506602,-0.9309536430323306,0.0717881229268151,-0.681928214261868,1.4928057571781554,False
0.8888018538743151,-1.9156246026734578,2.036390361317059,0.3109379407617977,-0.2272874150698013,False
0.9202283656712189,-1.946506315675815,2.011728856095852,0.36270905259837494,-0.18941415959044314,False
1.2554425403838951,-1.323822811450564,0.27453597780074396,-0.5651237240278704,-0.5780057472894267,False
1.040799175396328,-1.2525996121645797,1.5966730622709782,0.4153756171769102,-0.9685498499612507,False
1.2816918081309825,-1.3487594682698343,0.2536912813418574,-0.5216086342107195,-0.5464231943831921,False
1.0983716203649911,-1.9715260952746774,0.5805267054903868,-0.801040232135614,0.15445521134936008,False
-3.3351725996903965,-1.6159113179059172,3.923463393777941,2.4618734329696386,-0.3084349225635508,True
1.261651009260174,-1.3298254378432381,0.26963580157933115,-0.5548648297143842,-0.5705295793614066,False
0.355681522148684,-2.3408457770099225,0.5431892181580933,-0.7119963987531447,-0.10278781663858282,False
1.5805689444228785,-1.4710197563538756,-0.6111653456539986,0.20500728309093288,-0.5090225163805205,False
-1.336958410046301,-2.1994096847290585,-0.5250722509253948,-0.7100992785335222,-0.10368922571560031,False
0.8486231641513499,-1.3567566017588888,-3.002164864698446,3.9062552262996006,2.651200463771162,False
1.2981192461043416,-1.3477149305803022,0.033755342937401275,-0.6786922102182887,-0.5307574283743375,False
1.2242428288601355,-0.2918935766921013,0.2747208329201373,-0.8889176546042307,0.04532015875203828,False
0.5725940006474134,-1.7279841052378297,-0.08612106103873586,-0.6226933465231728,-0.7687029534253671,False
0.6821439775865675,-0.8141684674222938,1.6751805104451736,0.27067937910213774,-0.2646037485942628,True
-0.565431096823714,-1.0614878762927566,-0.645814435883987,-0.21707010872928378,0.2268379516894697,False
1.2641565334789293,-1.332062288182891,0.2676050260608083,-0.550665647174445,-0.5675235829587744,False
1.2432746355545017,-1.30654525379669,0.21518680826093753,-0.646680605967005,-0.5940224345949066,False
1.1453984021466226,-0.971662871335109,-0.33377923186751723,0.05613331685291591,0.10563464087140965,False
-1.9745079831733832,-1.8944299195061618,-0.5511538748428116,-0.22564283966637813,-1.1503767336735986,False
0.22384962604927924,-1.1598377488371887,-0.3670484170212305,-0.2741646425160675,-0.3695479841987339,False
-1.1927723258408145,-1.9639355859011391,0.32804695479459833,-0.8026901066382119,1.9872194883997363,False
-2.4578354171985413,-2.1243758223657467,-0.3300253599638198,-0.6757405210168835,0.3223384942811822,False
-2.033863782962063,-1.57958871047518,-1.337572068799018,0.3566814644580243,-0.40846623145182226,False
-1.3912405740160527,-2.155952045859076,-0.366453289949513,-0.18043072309688923,0.7924974120238832,False
1.2381700828925153,-1.3009398442188864,0.21902350089351666,-0.6549022060438061,-0.6002094537044618,False
1.3719414075315302,-2.092869712649781,0.011886364758858183,0.12908315318516458,0.1669278893991118,False
-2.281313828126837,-2.527657973476174,0.956648427383106,0.5649019004217956,-0.7316918005718247,False
-2.740613497690681,-1.0983215214308217,1.4341965978722309,-0.3451257047016126,-0.6208224323120064,False
1.4424598140870195,-1.1248390414407088,0.7278104469455331,-1.1006884926573142,1.067522145988549,False
-2.329367306841088,-1.5170253488748726,-0.7525159781049715,-1.243529616445173,-1.586987297096524,False
-2.2944110300379053,-1.4705580676040053,-0.7792897429242712,-0.5518350554890022,-0.4052739692791627,False
1.3630432713848728,-1.414077541795247,0.9202571438122951,1.3649275493692712,-0.8989130750902574,False
-1.7593403945429775,-1.691783885931314,-0.48736937001302044,-0.5250639871893955,1.4809737293148848,True
0.7439518890582771,-1.5206073587352564,0.4488198694919552,-1.1230757568870762,0.8594063100648613,False
2.0125517945578135,-2.9298836067876146,-2.285608294672491,4.159646047053283,2.968697153370344,False
-2.102273822940867,-2.23981745808262,-1.998385160458148,-0.5311038596192013,0.4129326354480701,False
0.26429029269895865,-1.2568634862140056,0.6600151866039556,-1.074000729661021,0.4494581330826534,False
1.5581405813034952,-1.461367523903306,-0.45526867807965005,0.2905276220286281,-0.5332416950225376,False
0.8458886696661835,-0.818554583245221,1.0553886245166748,0.8963458994772772,-0.38709453702430385,False
-2.503779726984619,-2.0691974018834833,-0.4315916111513503,-0.8746457431433428,0.26430052165928763,False
1.9260181189884549,-0.8558872292099842,0.023646083267831387,-1.0801606652001083,-0.41450293206647015,False
-1.664793497177925,-0.9897241672420073,-0.6748918284044823,-0.3311967812157685,0.6746211483132186,True
1.6082341967677223,-0.479662150785644,0.3458896688536573,-0.9117215162804089,0.34415505658456685,False
1.7627842451921432,-1.7913647116591775,-2.544096714603801,4.109888394796003,2.8807791871476893,True
-2.5183762961507106,-2.078001246290187,-0.14401122123764892,-0.6532376868309516,0.25223224251398,False
-0.09440909702341992,-0.5827412584358688,0.9656392835277869,0.7643849125310067,0.028984488096768193,False
-0.8938158551573898,-0.64624401958825,-0.6603140570728772,-0.3730177638970222,0.9658371789400587,False
-1.6041972083149554,-1.0367693856277875,-0.8607727177057842,-0.35380436503315343,0.7448311193718523,False
1.4198998426872238,-0.546631207661016,2.059994775192222,-0.152791281648685,-1.1461772286599898,False
0.3260096859371184,-2.3133761851255974,0.5669578665337425,-0.7614138720174438,-0.13844525458307497,False
-1.100855216273848,-2.350024400430912,2.088892819238519,-1.9164829004792954,5.111801537634463,True
1.1525149476476066,-1.2258968691620782,0.35622970289585815,-0.7357071499140091,-0.7018547189738368,False
-1.8079852537172538,-1.0176487199335706,0.957888621696156,0.5780004811343484,-0.5818548248758266,False
-2.257971499370949,-2.5503607660486245,0.9382635021113768,0.6034300900218742,-0.7035751759731818,False
1.2928451370709109,-1.3422179646349737,0.03780398320584569,-0.6872806378843951,-0.5371322953881599,False
1.2750608636157887,-1.331333660843437,0.12102225590731015,-0.6554704633698658,-0.557135884407867,False
1.1293136025232504,-2.001404830904536,0.556094321800511,-0.7498997135289899,0.1917129559866116,False
0.7446346888832394,-0.7287700326580081,0.33566127345110447,-1.0846198853234494,-0.05991793511488484,False
0.44933628343015747,-0.5645024610409082,1.5150215670389342,-0.4222164789137402,-0.55159014853278,False
1.3372660006358001,-1.2506404835853289,-0.2801282804217121,-0.07534479488942544,-0.7990470313035999,False
1.5788872377807124,-1.4756969056787648,-0.5406584665435211,0.2634276922658103,-0.509636010297372,False
-0.24037186747182415,0.1955076016087055,0.23059452010811576,-1.6222328929697016,2.0701718883993165,False
0.963755318425813,-1.0396156031927322,0.43675666866127544,-1.1096161285004158,-0.9304172566264685,False
1.0101203213763397,-1.870266552176779,0.4434956891154199,-1.1314112311213813,0.0441275668075239,False
0.8690082926891846,-0.8530988921723726,0.3060381786730159,-0.8171976733421966,0.09112959931632596,False
0.25232725848518583,-0.4042572336260709,2.0160450808494366,-0.44135016517085784,-0.7818451480360183,False
-2.3162959517737445,-1.4665869938300107,-0.5549715229718408,-0.40385245316288887,-0.4274959319225293,False
-0.9240134200653631,0.9860033659341801,0.28323199472210275,-0.2780710934164434,2.0797050266034685,False
-0.872801585464162,-1.0948870328354954,0.49464023757117703,-1.1424943669299834,2.8713017942760795,False
1.9881173656037452,-0.9440178443648404,0.3195482053855924,-0.6704616637723054,-0.3328710843198902,False
-1.0628963948568488,-1.3141726581089408,0.022701856320255377,-0.8187115796563759,0.7319694180904878,False
1.3064697435455512,-1.3502905504367453,-0.04178412454931848,-0.7263492097198738,-0.5220651847709252,False
0.9888929487700148,-1.8672319272871971,0.6673811679897085,-0.9824377548279757,0.02271544536624566,False
1.1259533406829056,-2.0025108494341834,0.6273672637159776,-0.6936331620018236,0.18896136234774152,False
1.8929389938441084,-2.573908201662896,-2.8174403742041103,4.826566933479935,3.6421746761771616,False
-0.9311598950841962,-0.6168461761713446,-0.5615437197542059,-0.373654738970331,0.9223037852220938,False
-2.3136431652593203,-2.318741322656479,-0.7213950602126343,-1.3161752846242516,-0.6492984851848016,False
-0.894458432604219,1.761497889057272,0.009222840941657347,-0.31463422907507166,1.1923871425566017,True
1.846010747139175,-1.6176408893068444,0.7517559709728074,-0.7588852646564055,0.4203636915035511,False
1.637338498014178,-1.8478512321223581,-1.6064379671643045,2.6288702168301192,1.556232132703729,False
0.5180936486384554,-1.294026691205979,0.48998520810922275,-1.6200815061471492,0.5848706970604062,False
1.0032078682970658,-0.22578321032858598,1.739884957681701,0.2038366503859442,-0.3501761941175223,False
0.6776172494725502,-0.8040292631316122,1.6097288135559906,0.20182816977986645,-0.2714339744989958,False
-0.3634295832353154,-1.8952616670698585,-1.1832098856374649,0.4345157463905902,1.0705561706707154,False
1.0646820968786035,-1.1136692394330678,0.08086310250725966,-1.1881776637627948,-0.8144277147895498,False
1.0817327864371664,-1.9610014186037956,0.6626264256717879,-0.7670994197740821,0.13578611251025602,False
-2.070224454946843,-2.600883371767322,-0.29375205215941386,-0.35999570054917845,-0.34406762042026834,False
0.97673779095108,-1.6137762457559233,0.05034127394607846,-0.13751602918504147,0.8255098004892161,False
1.9903696884051092,-0.9235483937780715,0.04178805178497563,-0.9123530867690434,-0.3356514575670541,False
1.4167710613549287,-2.13526935177002,-0.023767125521972743,0.20346003501832952,0.22085467416511836,False
1.7419748656716347,-0.8426544283249788,1.666636923206538,0.2578883319854573,-0.7613272297217699,False
1.2072384172577617,-1.2666806587458452,0.17481676645518426,-0.7678334260143043,-0.6387517024904033,False
-1.668209446292897,-1.0166517902829564,-1.5152430631740639,0.17952607377061622,-0.4445034843073092,False
0.7070822928965113,-0.6710828756347427,0.0896813774503717,-1.3926879183152447,-0.11055472239349749,False
0.7424710138172458,-1.5306000674304006,0.5880088621633089,-1.0027482868165174,0.8603754057759762,False
1.2564149945404184,-1.3247895384861863,0.273776050827373,-0.5635252727521146,-0.5768331393623699,False
1.263751446271909,-1.3253548781474598,0.19874156724549083,-0.6125302554719578,-0.5694237412610235,False
-0.492145472718799,-1.1567216024447586,-0.40562152544543434,-0.3467368465775061,-0.6382600930723343,False
0.396472649931286,-2.3808195853402414,0.5111473639407004,-0.6447632423919181,-0.05363552053791294,False
1.2653296779616268,-1.3327572364586562,0.2665530982531793,-0.5485873841431689,-0.5661372331324556,False
-0.5163097539433052,-0.8721281256275459,1.4571124245568317,0.3720555025968826,1.11235699590296,False
-0.6308993157273761,1.4137112860064214,0.006144611411660424,-0.3274881977920646,0.37400527354450425,False
-2.952157604447099,-0.002913021251046783,1.2146763140340888,-0.2704761964959682,-0.6613094872043447,False
-0.6047336921715144,-2.049076044246394,-0.7050370593497963,3.4835731963955894,-0.5466791314836768,False
-1.8995880311476847,-1.5194292053490905,-0.45322845857999666,-0.6681628099433077,-0.13878555522278374,False
-0.1810994331808403,3.1667822513595185,-0.02377699690784509,-0.7857302147132105,2.073822278792136,False
-1.47802647407748,-0.40086428281055175,0.5791738786774844,0.6542260984948508,0.29380751813584943,False
-1.6352914653676294,-1.0066680979254659,-0.8362417519346532,-0.40517253965500427,0.7073854910024705,False
1.5484368184548127,-1.4519517444134122,-0.44761943981161495,0.27450382815927615,-0.5449288795588192,False
-2.7755881430698763,-1.8309720457702958,0.05947372326158976,-1.0787818160368392,-0.05740014326172732,False
-2.4647784580104672,-0.311702263955023,-0.5997043089799259,-1.0448120927881253,0.051958720178392134,True
1.2799949452163775,-1.3024423424192815,-0.29675718745997326,-1.0158353740555206,-0.5594146957876757,False
-1.472331100093819,-3.0972595057328207,-0.4617515372431915,3.3898276473806934,-0.032726351989260064,False
2.1271567263765814,-0.901354582960926,-0.6286444822155413,0.8328022073320439,1.0080860344750144,False
-0.17084314338507753,3.2023861823577704,-0.5839017340867262,-1.2599371344388801,2.0751740490294375,False
-2.1853144480109323,-2.23770266997168,-0.9672181120761885,0.1916731004651342,0.33209465454301906,False
1.1074491986887909,-1.1543320238534869,0.04691132914496898,-1.117290809016026,-0.7629692050526424,False
-0.16860772852731362,-0.9947473849925305,4.937002031938394,2.140650168411159,0.19031832741651078,True
-1.3693033163840527,-2.176773289762356,-0.3838792513806072,-0.14405787494809913,0.8188907065826443,False
0.8946622063814479,-0.8722662345761174,0.21680201450011463,-0.836218549967884,0.12065014749462837,False
-2.3016334081435215,-1.4647074467236878,-0.7732645587984943,-0.5641295563563772,-0.4139031902835068,False
-2.3145705420708804,-2.5129880205577373,1.1900269566752497,0.6939995873393177,-0.7675898076806061,True
1.0069599560703655,-1.6430452027561344,0.026501737731130244,-0.08759235287814014,0.8619059159343899,False
-2.2894381487488396,-1.4700645064186855,-0.8521070053362853,-0.605135735845476,-0.40063723500259074,False
0.5574260029924566,-1.7195967935526246,-0.004977077005819368,-0.5865496770637955,-0.7855580036724497,False
-2.027070208314275,-1.596822243980325,-1.2051316471784443,0.4909232149104074,-0.39757865843430923,False
1.2820342770384314,-1.3435377294460438,0.18445660576392867,-0.5824806808581439,-0.5473774157412121,False
0.19380148556142693,-0.20852230578307446,0.8413249938146932,-1.9355341813306923,-0.721452558937889,False
1.4908967595685387,-2.122207389497733,-1.1171503537245178,-0.5951663453133899,0.28953055679224443,False
0.9127747071615332,-0.8615396960028543,-0.14245158332101732,-1.113328236976365,0.1355994902537801,True
-2.457786826571726,-2.1300094010904203,-0.26108965832180675,-0.6142330219703364,0.32376564828345367,False
-2.4627808756821277,-2.1140300284459532,-0.39508970162963997,-0.7453467137564586,0.31501592419291735,False
1.5478159423560254,0.580192077637908,0.36922908601611665,-1.283899593555607,0.9323157972093451,False
-0.3220222680486116,-0.9182591067787296,0.08211792582428398,-0.7035629547262794,1.477030651036461,False
-2.514901956089913,-2.075034998964081,-0.2159393722136129,-0.7086888494695442,0.25500306855281485,False
1.8500628776278463,-1.6096002758409773,0.6103844244751996,-0.8747941307065603,0.42245886264077265,False
0.5320282236572633,-1.7013688861261247,0.08425534175757445,-0.5673256441479485,-0.8147286425536232,False
-0.7056904061613303,-1.0669989883666369,0.6863664992964634,0.9480139005104217,-0.07281124350526587,False
-0.047723501828760374,0.6951933378156231,4.566186886633555,1.9830732095926502,0.0738153633687861,False
-2.2886015822766472,-2.537772979242804,1.1694377210022537,0.7370135371622546,-0.736337645048631,False
-1.8846983074414259,-1.9023101588513018,-1.5878870270178467,-0.9369867196148922,-1.0614342523984446,False
1.2921946552552073,-1.3469526841694501,0.1072274948572305,-0.6268573564154579,-0.536560323950115,False
1.3616384095761362,-1.418864474109951,0.9905002340478277,1.4238556453903286,-0.8992026611885641,False
1.201657840638593,-0.991409346846848,-0.7923511463448261,-0.2191077713958057,0.1651021373713159,False
1.1361276737376678,-2.0077151790157908,0.5506364831651417,-0.7385517424687239,0.19990172828100294,False
1.8087675397341112,-1.7722600713520429,-0.7963920202905116,1.1751155429604774,0.12592787145424916,False
0.8102963325124231,-1.8415864066153353,2.0988873929279936,0.18062201500836783,-0.32171109431423395,True
-2.2827392206222985,-2.542827519757887,1.1646347718746994,0.7468956816688775,-0.7293150340534451,False
-2.564075493478026,-2.0002060199777927,-0.5218126716821504,-1.097285297004183,0.18898444469438297,False
-2.105289060244403,-1.8864452598717432,0.4975600627000626,0.7094938889241832,-1.444105702442569,False
-2.4564717965528886,-2.130801156005482,-0.2622651524778538,-0.6119074623679363,0.32532043447475933,False
1.1854031168737411,-1.1728597592021324,-0.7046359345784837,-1.60244120104244,-0.6828428881701926,False
0.7387610359660073,-1.5217036943853708,0.5220424982928376,-1.070394059860201,0.8545558697168903,False
0.8522536102986815,-1.8810901900788792,2.0654669427251,0.25029033977261755,-0.2712503095115452,False
1.541673379703687,0.5803515495839647,0.44310660432481414,-1.2326837230823753,0.926299195562169,False
1.2803523269610189,-1.3410058263601763,0.18552435247962676,-0.5849718033217044,-0.5494571017060743,False
1.130812216586288,-2.0083837123216717,0.623869312759832,-0.6859781704388946,0.19488281574018212,False
-1.5781824547375476,-1.4836324445641789,0.22096592123904538,-1.176118305736592,2.6548869843108545,True
1.1302756673214986,-2.002245812506992,0.5553094105599772,-0.7482816216973367,0.19286611654652508,False
-0.1270293100858771,3.0984157334383347,0.14027671379423057,-0.5118895717658659,2.1429986232791527,True
-1.6290792512220047,-1.023887315722752,-0.7031853712767431,-0.2720656939131619,0.7176058368436136,False
1.2020926575527866,-1.2728280865493633,0.31681176280914375,-0.6534657772550088,-0.6422139193982526,False
1.0889025130744454,-1.2928453541454508,1.489538427848323,0.43364961878205455,-0.9120335329492357,False
0.8088929328061588,-0.6031119585188243,-1.3783993247120712,1.600784764479862,3.0582845942290713,False
-0.20531921775105816,1.1531454270375612,-0.7520673596329,0.7930779725918211,0.5680288131291669,False
-2.7661614389643527,-1.8301845088639146,-0.08554994292200571,-1.186464018961805,-0.048709665788528256,False
1.1426509065659955,-2.0081607454295636,0.47643500665336547,-0.7891125199869355,0.20637181520528716,False
1.2044751503474347,-1.2337199788087267,0.6290249927076245,1.9593606127616259,0.40207223299575084,False
1.8244136683784882,0.46181604694625134,-0.27086366918056604,-0.41010188530890596,0.9470475455751194,False
1.57499070510659,-1.3529269240605222,0.8975244477162346,-1.2690716779903013,0.09281006624538195,False
-1.2991111656341403,-1.4492087193820102,-0.5985559801261825,-0.5488429323174877,-0.9768847807785125,False
-0.7283776442946716,1.6360105033979688,-0.5361540852180042,-0.40826640380651036,1.3840739276231773,False
-1.2953190473136529,2.0425984574002944,0.601797856557159,-1.3664689932564749,-0.42423815025411143,True
0.8872910893356115,-0.8707411720440743,0.2915982111915721,-0.7869761928944748,0.11314347672970175,False
1.8038292896392956,-1.7731727839812508,-0.7234914769879542,1.228350754797293,0.12135596173482181,False
-0.0012427973520819833,-1.0901168138821178,0.23206490369672442,-1.0624913412924275,-0.32232612941338307,True
-0.8446630656962776,0.6901994086610678,-0.9401500296790419,0.9916891544697567,0.4338231494933323,False
-2.0816751901989394,-1.3886514055887242,-0.1631452211018994,-0.9971955535679845,1.0943660427886819,True
1.1239495206249597,-1.9958992140588623,0.5602364437533066,-0.7586617347118,0.185234441337084,False
1.4941492537363916,-1.4059967820505885,-0.33552633254416686,0.24592510427688485,-0.6088759873088528,False
0.05688475334187683,-0.14887491304797187,0.2303574440994294,-1.1768510079448387,0.409859462991694,False
0.006577598383461401,-1.9015143262786074,0.47650779335500326,-0.9640948089219294,0.6099847862880186,False
1.5977069326124667,-0.4750476193183133,0.423166038319888,-0.8676823094181629,0.33284551312634864,False
0.8265960116562435,-2.464770954271818,-1.1575976064355076,1.6948658098284086,1.31811807469063,False
2.0910927022337287,-1.896218237635146,-1.4409924960883402,2.0583630996048385,0.1475592074680871,False
1.2878030957536308,-1.343494937213162,0.11091970183641849,-0.6343647379903278,-0.5418013344597149,False
1.8088160234060615,-1.772846883373486,-0.7962754270437512,1.175023887032956,0.12601862583425166,False
1.094820809526922,-1.9623955331640068,0.5143234097168873,-0.8682995370340953,0.1488040758273983,False
-2.113525201909818,-1.889759035056479,0.6420384595209458,0.8187059031188723,-1.4512800734915703,False
0.16918890771589454,-1.2531641363994774,0.0970505318597923,-0.7803178890522556,-0.11719814072068417,False
0.804742488928489,-0.7535021488602168,-0.12558526798869496,-1.3539043237472816,0.004259547943981374,False
0.8896720094952568,-0.8725502200394932,0.28957763646685725,-0.7828851353515811,0.11598100093948409,False
1.7192549425112873,-1.2490292877851128,0.15654648322055392,-0.1651490824968737,1.083862449633011,False
-0.03297493533963911,-1.2053347673311823,1.5473303922805657,0.34360780155834214,-0.4899679759826346,False
0.48591655110007737,-0.8454940335478014,-1.2053681562754974,0.6826064523783705,0.5386895028375949,False
-2.1816762305774984,-1.8310360037871154,0.7652559640028476,0.7670168938800872,-1.5318832922867933,False
-2.2696158859810764,-1.4672519587896302,-1.1435426167654283,-0.8182075202320543,-0.3822199470105922,False
1.251791474277556,-1.3196046197096112,0.2772202878396853,-0.5709378269130891,-0.5824435781919683,False
-2.4614135097671292,-2.131671953490301,-0.18937293726435075,-0.5586657036791549,0.32074204229961745,False
-1.5369796693603668,-1.2075297983372815,-0.5704675454214244,-0.5687587223485366,-0.30714789997323527,False
-1.4372530690909673,-1.307949284370418,-0.5806602425044554,-0.342037994291752,-0.1857847770712652,False
-1.9072739646313301,-1.9533974374770056,-0.6733231969265919,-0.1758289371687098,-1.0708099554075656,False
-2.066694529780189,-2.60471567630843,-0.2964178333154929,-0.35429626951297094,-0.33979177925486226,False
1.547662995463447,-0.6601291881507746,0.607004050927448,1.867969482217445,0.3417120463789522,False
0.3076117638199318,-1.66999586747268,-2.390867533449966,2.4682173773554656,0.9974283503800906,False
-0.09860076014655171,-0.25890298603782597,4.631219913212406,2.170758439769055,-0.6482554044446559,True
-2.4714765102004685,-1.3134735178900696,-0.5007462550306401,-0.7224986051435258,-0.6155808433245628,False
0.489386691762199,-1.4341718334777664,2.078660526114528,0.03683475218231418,0.42632567699498464,False
-3.3611475496987757,-0.7934691526833417,3.7625877192913686,2.394612341602752,-1.2611834651946239,True
